feature,rho,perm_p,fdr_q,fwer_p,verdict,plain_english
c1_gap0,0.02922,0.41006,0.53197,1.00000,not significant,the gap between the two lowest notes of chord 2
c3_icmin,0.02810,0.42356,0.54215,1.00000,not significant,the most consonant interval inside the final chord
c0_std,0.02764,0.43186,0.54550,1.00000,not significant,how spread-out the notes of chord 1 are
chord0_eq_2,-0.02747,0.83372,0.87953,1.00000,not significant,cases where chord 1 and chord 3 are identical
c0_mean,0.02627,0.45015,0.56123,1.00000,not significant,the average pitch of chord 1
c3_icmax,-0.02564,0.47025,0.57877,1.00000,not significant,the harshest interval inside the final chord
c0_icmax,-0.02488,0.48595,0.59052,1.00000,not significant,the harshest interval inside chord 1
c2_gap0,0.02317,0.51075,0.61290,1.00000,not significant,the gap between the two lowest notes of chord 3
c1_pcspread,-0.01950,0.58054,0.68805,1.00000,not significant,how widely chord 2 spans within a single octave
commonpc0,0.01730,0.63004,0.73760,1.00000,not significant,pitches shared (ignoring octave) between chord 1 and chord 2
n1,0.01619,0.65093,0.74393,1.00000,not significant,chord 1's 2nd note (pitch height)
c0_gap0,0.01619,0.65093,0.74393,1.00000,not significant,the gap between the two lowest notes of chord 1
c0_pcspread,-0.01517,0.67533,0.76273,1.00000,not significant,how widely chord 1 spans within a single octave
c3_gap2,0.01456,0.68693,0.76681,1.00000,not significant,the gap between the two highest notes of the final chord
c2_icmax,-0.01387,0.69673,0.76881,1.00000,not significant,the harshest interval inside chord 3
n2,0.01218,0.72493,0.79083,1.00000,not significant,chord 1's 3rd note (pitch height)
c1_gap1,0.00879,0.80892,0.87254,1.00000,not significant,the gap between the 2nd and 3rd notes of chord 2
c1_icmax,0.00779,0.82402,0.87895,1.00000,not significant,the harshest interval inside chord 2
c1_icmin,0.00629,0.85511,0.89229,1.00000,not significant,the most consonant interval inside chord 2
transpositions,0.00510,0.91731,0.94690,1.00000,not significant,chords that are an exact pitch-shift of the one before
c3_pcspread,-0.00298,0.93301,0.95286,1.00000,not significant,how widely the final chord spans within a single octave
c0_gap1,-0.00232,0.94861,0.95859,1.00000,not significant,the gap between the 2nd and 3rd notes of chord 1
repeats,-0.00055,1.00000,1.00000,1.00000,not significant,chords that exactly repeat the one before
